Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
4857	277.853	11.261967	289.73865	259.3235	279.69916	18.742016	306.23413	251.52884	274.0	208.0	4867000	76.45296	27.323698	206.94678	-214.6001	8.634445	0.1	86542.84233045578
4858	257.28986	16.33005	278.3561	238.56128	277.92624	21.471243	318.9374	244.61124	278.33334	215.0	4868000	76.41272	27.334175	201.7518	-230.23883	7.9778104	0.1	86556.210044384
4859	287.81808	18.027107	305.77545	263.1673	274.66852	14.284074	306.78094	252.23773	306.0	224.0	4869000	76.448395	27.290043	206.4572	-234.2931	8.289185	0.1	86569.52068781853
4860	288.13586	10.27268	303.93845	277.9124	284.93063	18.323118	303.07773	235.14247	307.0	211.5	4870000	76.44893	27.331356	201.38855	-230.93666	8.691139	0.1	86583.238666296
4861	267.22214	17.54575	291.1828	249.65654	282.0202	22.614786	312.9523	239.40656	276.33334	209.3	4871000	76.44001	27.325073	183.71793	-224.96017	9.048717	0.1	86596.57338047028
4862	261.0994	7.4642763	268.501	250.48322	289.12234	15.069032	308.69968	254.33969	242.75	203.8	4872000	76.46205	27.34923	183.72672	-229.25397	8.476894	0.1	86609.90452384949
4863	287.2067	20.355476	316.31982	256.84387	281.748	10.198539	306.22888	268.369	244.2	213.8	4873000	76.49152	27.337276	200.52788	-280.6803	8.925887	0.1	86623.36459493637
4864	282.43353	24.609146	307.04266	257.82437	271.4876	18.505926	301.35507	239.9769	446.0	204.6	4874000	76.49376	27.375853	182.65628	-279.0193	8.4811325	0.1	86636.99592804909
4865	299.92053	4.9164124	304.83694	295.00412	279.72357	17.506397	306.70407	255.19547	440.5	220.9	4875000	76.46425	27.371315	183.06639	-227.24756	8.57849	0.1	86650.75439286232
4866	276.12427	13.561416	285.7358	256.94553	285.3978	19.56724	311.93414	258.00388	337.0	222.7	4876000	76.50076	27.381294	205.68388	-227.39081	8.659213	0.1	86664.54336690903
4867	280.54013	25.347504	312.59396	250.6151	285.177	21.156353	309.92224	247.93286	325.66666	208.3	4877000	76.463615	27.352995	198.82823	-282.48743	8.437883	0.1	86677.93866419792
4868	283.1845	9.037863	292.91498	272.3524	271.71664	22.822372	305.14926	235.66019	253.2	202.0	4878000	76.47598	27.41116	185.40445	-289.98557	8.68685	0.1	86691.35787034035
4869	273.85843	16.0726	289.4366	251.73468	279.6806	18.743587	302.15146	247.59409	260.66666	198.7	4879000	76.479485	27.37319	175.5618	-225.07372	8.525773	0.1	86704.74421906471
4870	289.75244	9.637051	301.92337	278.35562	282.0247	23.8311	308.918	247.60973	316.33334	221.5	4880000	76.459755	27.344673	173.04834	-231.41537	8.791945	0.1	86718.38600444794
4871	275.90945	21.254906	295.48477	246.36676	278.16742	22.39079	308.9819	242.6174	401.66666	212.7	4881000	76.39222	27.480753	173.95024	-225.7653	8.724282	0.1	86732.02989840508
4872	265.00803	9.063148	280.15344	257.39185	282.81653	13.59035	297.8412	251.48645	239.25	213.6	4882000	76.37546	27.465364	194.62196	-237.59729	8.525006	0.1	86745.39081645012
4873	274.79755	13.708381	288.7056	253.41962	286.89542	16.711226	307.2729	253.2082	266.25	204.9	4883000	76.338295	27.46035	174.4023	-283.44122	8.7518	0.1	86758.99272108078
4874	150.88173	0.0	150.88173	150.88173	275.81027	20.667425	304.21927	238.23114	1000.0	216.1	4884000	76.3399	27.421358	178.0817	-232.66641	8.657346	0.1	86773.04794597626
4875	272.2023	19.125845	292.32712	240.73965	270.14246	17.745934	302.4932	245.98314	256.0	214.2	4885000	76.359024	27.424044	205.33827	-231.52881	8.769287	0.1	86786.46052670479
4876	283.02615	21.039438	305.52597	254.91489	283.72797	17.963558	310.9473	255.90218	284.0	225.5	4886000	76.35808	27.410398	210.12968	-211.41133	8.520865	0.1	86800.1664609909
4877	279.28885	25.161709	302.25195	239.9411	291.83392	21.48287	320.5804	247.01944	271.25	222.7	4887000	76.41089	27.457592	198.29938	-201.96593	8.475486	0.1	86813.69325470924
4878	174.72752	167.05496	286.2878	-113.88281	286.51804	15.28181	308.41074	267.75055	237.0	224.8	4888000	76.3291	27.465153	172.70132	-223.17387	8.648496	0.1	86827.20905280113
4879	279.35196	14.593357	301.018	263.44528	284.64453	16.849346	314.6088	249.59763	218.25	219.4	4889000	76.37145	27.436747	173.4477	-280.43008	8.759708	0.1	86840.74927997589
4880	243.45975	77.54067	293.397	89.41079	270.7923	18.409996	296.57996	249.09297	227.0	213.2	4890000	76.416084	27.456612	187.18163	-225.41017	8.523875	0.1	86854.10003399849
4881	282.9458	14.276726	298.6459	264.10178	277.70245	18.778336	308.7451	236.95564	295.66666	211.1	4891000	76.49831	27.428123	200.07187	-224.31741	8.38196	0.1	86867.751953125
4882	260.4898	10.591099	271.29443	246.10405	274.47516	19.492252	311.47168	248.09892	303.66666	222.0	4892000	76.4689	27.397285	175.48033	-267.8163	8.632778	0.1	86881.35966610909
4883	305.42096	5.180061	313.98163	300.05588	277.0872	15.175572	307.6999	246.54672	321.0	216.5	4893000	76.42785	27.346807	208.28989	-236.08911	8.5567665	0.1	86894.82887291908
4884	257.29102	1.8839968	259.9301	255.65437	275.32248	18.47788	308.25925	248.04893	318.33334	208.0	4894000	76.49758	27.357973	183.31142	-232.15321	8.19275	0.1	86908.87028384209
4885	261.88403	5.0027003	267.84558	255.60394	287.29303	16.589014	321.2381	267.98776	328.33334	221.9	4895000	76.48797	27.366478	181.2827	-232.91992	8.630752	0.1	86922.550552845
4886	274.844	12.762363	293.78778	257.95312	281.83716	15.903119	310.5898	261.87662	232.5	208.5	4896000	76.44874	27.398304	179.49281	-234.99818	8.468092	0.1	86936.02000522614
4887	296.06055	8.865525	303.88113	283.66348	278.084	24.617994	318.3344	236.0462	290.0	220.0	4897000	76.483505	27.417063	176.0401	-226.52293	8.560729	0.1	86949.69579052925
4888	271.66687	10.846664	284.4299	260.0738	289.6076	14.9924345	312.95615	266.47543	295.5	223.2	4898000	76.50934	27.375326	207.94951	-231.66035	8.733969	0.1	86963.2338526249
4889	259.35236	20.278986	286.9571	237.11853	278.96033	23.447115	309.91998	239.09967	248.25	215.8	4899000	76.46687	27.365055	180.95465	-228.04213	8.8555975	0.1	86976.80432295799
4890	258.8414	14.390977	277.62372	242.66284	276.64047	18.20608	299.23944	248.68884	320.0	214.7	4900000	76.46529	27.364752	209.29092	-274.61713	8.785656	0.1	86990.47617673874
4891	286.22937	12.720585	296.51038	264.577	280.93643	19.850183	310.54294	252.37567	268.25	210.0	4901000	76.31478	27.521261	199.74988	-236.99013	8.80088	0.1	87003.93030118942
4892	293.03806	13.684656	306.37152	274.22354	284.3407	21.72355	314.50568	252.41258	312.33334	215.3	4902000	76.37867	27.510801	203.76492	-274.25555	8.654342	0.1	87017.334587574
4893	282.95422	20.585028	308.85712	251.39598	276.2135	21.06615	313.6559	233.47305	289.0	226.6	4903000	76.382996	27.541584	185.0246	-269.37427	8.482586	0.1	87031.33906579018
4894	292.49545	19.831528	307.1523	264.45914	278.36264	19.74063	306.8166	242.01022	287.33334	215.7	4904000	76.3791	27.514847	208.52815	-224.44456	8.571715	0.1	87044.73738980293
4895	290.8577	19.300636	320.78427	267.39966	283.4173	20.291452	311.28946	249.74905	265.5	225.8	4905000	76.391045	27.545332	179.97914	-228.9242	8.847114	0.1	87058.45820212364
4896	284.24945	26.08836	317.80176	254.18474	273.74506	19.215902	303.60056	239.7483	355.0	214.4	4906000	76.40807	27.52103	176.18773	-227.94023	8.335918	0.1	87072.00220608711
4897	277.41977	17.088621	299.1651	257.41547	282.8051	18.470255	310.22296	243.86385	275.0	248.3	4907000	76.38306	27.492487	208.0165	-233.28586	8.623984	0.1	87085.968157053
4898	286.73444	12.810822	301.48642	266.36978	290.08905	18.0227	313.84155	258.36798	238.0	219.4	4908000	76.414375	27.541746	204.23409	-238.59796	8.719043	0.1	87099.51143574715
4899	301.73474	0.018661505	301.7534	301.71606	280.73993	15.926337	297.2793	240.11053	437.5	216.8	4909000	76.35681	27.52519	204.13908	-241.90091	8.807746	0.1	87112.99829030037
4900	272.77985	16.832571	296.1987	249.18124	273.94165	21.984543	315.4378	243.7933	246.5	202.1	4910000	76.37487	27.519802	203.13718	-237.09668	8.541818	0.1	87127.28250145912
4901	271.87512	21.64996	293.73273	240.17848	282.7796	17.791315	307.67297	250.38698	270.25	232.0	4911000	76.553246	27.38429	191.45232	-228.3932	8.220134	0.1	87143.05392074585
4902	284.49393	15.250534	297.2571	263.056	278.45734	15.815338	302.43024	254.97307	301.0	216.9	4912000	76.5642	27.404572	184.82895	-291.66998	8.673466	0.1	87158.53533434868
4903	277.6787	5.2901864	282.6073	268.85748	281.26144	20.920538	318.86374	246.12903	277.25	212.6	4913000	76.51725	27.473152	205.79195	-286.4498	8.62257	0.1	87172.74671053886
4904	269.13354	15.502888	280.1502	242.6281	270.33594	17.916891	294.6957	228.82024	254.0	213.7	4914000	76.58302	27.401192	206.9512	-233.70103	8.635727	0.1	87186.89689278603
4905	280.44302	15.2221155	304.2483	264.10904	293.62192	15.41126	313.3927	262.4933	251.75	225.5	4915000	76.56549	27.4527	195.5625	-284.18646	8.569604	0.1	87200.76006507874
4906	284.26935	9.711439	296.40952	272.59915	277.26984	21.955124	308.76102	241.61093	232.5	214.9	4916000	76.56152	27.403172	204.86415	-287.92834	8.905224	0.1	87214.59589505196
4907	277.6184	23.82574	305.72797	241.10391	275.48596	21.018364	302.10355	240.11865	249.25	224.4	4917000	76.61387	27.445633	206.60164	-278.41046	8.630064	0.1	87229.8837029934
4908	256.8722	16.076015	283.67163	240.9164	278.73712	17.224384	303.3128	243.88257	239.0	230.2	4918000	76.63682	27.468819	179.8741	-221.74307	8.283211	0.1	87244.33594274521
4909	297.06998	18.400328	309.86325	265.53226	293.81418	12.278035	313.54382	278.6205	276.0	221.0	4919000	76.53604	27.402391	176.20903	-273.58893	8.823633	0.1	87259.0680012703
4910	279.72037	23.536236	310.7306	253.74118	291.8914	17.330023	318.26355	263.62277	233.33333	218.9	4920000	76.595375	27.440405	198.47127	-230.29547	8.602688	0.1	87273.89700841904
4911	268.9903	9.369715	279.63263	257.5808	282.72348	16.186546	304.26675	256.40222	283.0	221.6	4921000	76.61479	27.43112	192.93036	-246.04735	8.454894	0.1	87288.29054665565
4912	278.34335	16.504993	293.7701	255.45982	278.99457	19.33951	306.45157	251.19133	303.66666	221.1	4922000	76.59164	27.412125	195.81227	-235.03386	8.495275	0.1	87303.6400847435
4913	220.83398	127.26554	305.56107	0.9415938	275.7984	20.112156	302.45685	239.96512	242.75	210.6	4923000	76.58326	27.452015	206.079	-244.86308	8.431311	0.1	87319.52578759193
4914	216.60349	120.16082	285.14526	-23.137598	272.67764	15.199307	296.7666	249.21492	250.0	206.9	4924000	76.643906	27.444191	180.52126	-238.70915	8.919871	0.1	87335.50244498253
4915	288.90265	23.8262	314.86786	252.82393	280.8849	18.362423	306.8247	252.74031	258.75	210.7	4925000	76.61371	27.45355	207.05399	-289.21024	8.289545	0.1	87353.36580586433
4916	304.12173	4.833909	310.9574	300.63043	279.88165	19.713913	309.59857	245.50494	286.66666	212.4	4926000	76.63468	27.440859	185.94356	-262.35202	8.831398	0.1	87369.33707332611
4917	205.44768	113.63602	303.44986	12.118845	280.35175	21.61534	308.1075	242.29857	211.25	253.4	4927000	76.59874	27.444958	198.74268	-272.06	8.741378	0.1	87384.44550132751
4918	147.37738	0.0	147.37738	147.37738	279.5295	16.754908	305.50876	255.67378	1000.0	211.2	4928000	76.61983	27.423191	201.9911	-270.92636	8.690454	0.1	87400.40794110298
4919	219.56546	101.6711	300.6796	46.727177	271.31998	17.010874	293.11105	241.1943	300.0	216.0	4929000	76.626854	27.437902	202.76573	-224.9393	8.438909	0.1	87415.08659315109
4920	275.15466	13.88053	290.10822	256.6644	276.17163	18.850262	302.63202	242.53233	281.0	214.5	4930000	76.595894	27.445063	196.7984	-235.6534	8.651213	0.1	87429.59395980835
4921	289.8956	16.18393	306.07953	273.71167	284.0603	10.87165	307.66556	263.0951	448.5	215.5	4931000	76.63423	27.553015	196.99596	-220.85934	8.529215	0.1	87444.31928229332
4922	286.75433	5.4770956	294.36627	281.39896	280.08417	22.433455	303.67416	242.1068	337.0	215.8	4932000	76.666954	27.559828	194.2692	-220.28351	8.526883	0.1	87458.15494537354
4923	278.9679	13.216799	290.78552	260.51782	276.60696	11.91807	297.68115	252.26396	299.66666	221.8	4933000	76.71443	27.530369	203.72334	-215.5217	8.34257	0.1	87471.93412446976
4924	280.0603	17.533987	305.08536	258.6591	277.557	17.779924	316.84323	250.13313	269.5	203.2	4934000	76.7447	27.576656	172.30356	-232.5422	8.578961	0.1	87485.50839042664
4925	287.29303	2.8268738	290.1199	284.46616	279.61755	22.52537	311.38907	246.49687	365.0	213.2	4935000	76.70228	27.583057	203.2704	-259.49487	9.003675	0.1	87499.4082968235
4926	272.38416	14.089811	290.94397	252.75975	276.00208	16.639477	300.4299	232.98805	280.25	203.2	4936000	76.61562	27.49153	202.33334	-219.88075	8.399047	0.1	87513.39347195625
4927	280.3406	15.724886	301.00992	259.15005	286.57007	16.285578	312.83017	255.89726	233.25	205.7	4937000	76.647385	27.528711	192.47395	-215.73943	8.559636	0.1	87527.01717758179
4928	278.40024	25.100376	309.98123	252.72824	281.95987	12.88905	299.60446	259.11728	317.0	224.5	4938000	76.63735	27.511158	198.31161	-254.35841	8.439231	0.1	87540.7638425827
4929	283.68835	12.199664	302.27628	268.08813	285.58276	20.571373	310.8819	235.8311	233.75	217.9	4939000	76.65701	27.551546	206.6403	-220.36325	8.505877	0.1	87554.26406002045
4930	273.29456	6.7741027	282.74222	264.6095	295.35608	13.928133	320.5671	274.5774	233.5	224.2	4940000	76.638016	27.550167	202.23628	-269.62735	8.51132	0.1	87567.91421079636
4931	278.8153	12.025946	293.67078	264.2167	286.7927	10.998988	302.88184	266.4037	313.33334	214.0	4941000	76.50591	27.65932	195.01816	-272.532	9.155182	0.1	87581.94503736496
4932	274.5041	23.810682	302.12994	239.7701	284.47797	10.250672	308.72433	269.4565	230.75	226.8	4942000	76.52559	27.720924	206.03604	-222.34668	8.646349	0.1	87595.61908602715
4933	270.62018	22.925179	298.8586	235.2605	286.52316	14.109541	316.66617	266.50635	236.2	218.4	4943000	76.51932	27.681204	205.5964	-257.36496	9.0660925	0.1	87609.45675349236
4934	255.90204	12.808339	274.9216	238.80809	288.7601	13.704124	303.27026	255.17944	231.75	235.6	4944000	76.52844	27.674057	190.59294	-220.44482	8.7322645	0.1	87623.31846570969
4935	280.10443	7.322021	285.961	267.99405	280.6075	11.378058	291.9973	252.0398	244.25	209.5	4945000	76.56219	27.691086	197.89606	-265.94168	8.7380295	0.1	87636.9716603756
4936	263.33664	11.842228	277.40805	247.0993	275.55698	17.156391	299.22192	237.18983	258.75	231.8	4946000	76.53754	27.683773	195.86784	-265.84	8.759397	0.1	87651.05837082863
4937	260.55643	19.563791	276.33044	232.98444	279.01935	13.527998	299.6158	260.7719	299.0	210.8	4947000	76.55649	27.719372	175.48741	-253.06609	9.025813	0.1	87664.91225767136
4938	288.11566	14.283669	308.9746	270.74774	289.8295	9.797732	306.39243	266.3385	271.25	239.1	4948000	76.54216	27.691315	202.68802	-249.18123	8.869763	0.1	87678.84237909317
4939	264.64322	9.276227	272.09238	251.56691	286.1567	13.007993	314.68338	270.23837	313.66666	212.6	4949000	76.54694	27.696445	202.06479	-221.19241	8.561164	0.1	87692.58385491371
4940	275.37424	6.490801	281.83545	265.33212	276.86786	19.131393	299.91525	234.06665	267.25	228.4	4950000	76.54841	27.671095	197.43939	-259.82117	8.511392	0.1	87706.42284345627
4941	284.02332	11.980769	299.38397	270.15057	266.5752	18.604847	296.68338	237.55026	329.66666	209.9	4951000	76.515465	27.716576	185.69582	-258.6324	8.426241	0.1	87720.2158613205
4942	261.3333	6.8300266	271.7821	255.00768	264.9537	64.24943	306.13205	74.05435	289.0	316.8	4952000	76.57054	27.765694	174.86714	-230.44951	8.715148	0.1	87735.56202816963
4943	279.8871	8.694574	290.66135	267.44925	292.6739	16.385756	312.64468	257.06586	218.0	221.2	4953000	76.60606	27.745634	203.74316	-257.3207	9.053627	0.1	87749.26762652397
4944	272.61203	19.55528	291.6183	245.71106	275.56055	14.330628	292.32596	251.28436	316.66666	220.1	4954000	76.56846	27.718567	181.1423	-270.08948	8.852439	0.1	87763.20298671722
4945	265.5858	11.767862	277.0076	248.90395	261.12823	37.65174	304.71667	167.67473	234.6	284.0	4955000	76.56998	27.718683	184.74847	-271.71246	8.517408	0.1	87778.22875404358
4946	278.3117	15.981398	296.30444	252.53629	280.64627	20.892912	307.63583	237.39975	231.5	203.4	4956000	76.5551	27.73705	180.9548	-221.11275	8.844175	0.1	87791.69298291206
4947	277.75052	8.069973	289.0124	270.51825	280.0631	20.405325	305.85104	251.58743	223.33333	235.4	4957000	76.61128	27.74017	199.76407	-249.62737	8.542957	0.1	87805.49884867668
4948	279.35693	25.831438	306.8375	239.4329	264.29443	42.883236	307.90778	150.21582	296.0	294.5	4958000	76.5988	27.737804	185.06868	-233.95815	8.798038	0.1	87820.24118280411
4949	265.17383	21.897362	290.79886	232.08386	270.95004	19.219315	306.27686	235.05054	280.0	235.7	4959000	76.56746	27.77022	179.50322	-225.08115	8.354602	0.1	87834.11020064354
4950	283.53058	25.93251	310.57523	252.32098	285.9213	22.72107	313.90594	242.41328	239.75	216.8	4960000	76.615746	27.732426	190.1276	-214.41322	8.390664	0.1	87848.2096953392
4951	256.35443	17.993647	275.8702	236.04361	276.29834	17.090326	301.35794	239.6042	248.5	212.8	4961000	76.67827	27.826296	203.9941	-226.33852	8.60577	0.1	87861.76000499725
4952	258.20782	18.943329	288.47974	238.94391	277.94232	13.426466	301.5447	260.92538	272.25	202.9	4962000	76.62971	27.823656	201.77388	-222.90533	8.943514	0.1	87875.4651312828
4953	259.2317	10.661259	273.9116	248.91362	273.48575	15.321803	295.45398	239.48943	290.66666	234.8	4963000	76.660995	27.835123	201.56453	-220.97528	9.044519	0.1	87889.40171670914
4954	277.16037	15.703047	297.6703	259.53073	279.71027	19.53677	310.2763	242.16713	347.0	210.7	4964000	76.64766	27.766916	204.87367	-254.48074	8.911248	0.1	87903.29130148888
4955	272.67477	12.0796585	288.57733	259.319	277.73782	18.614424	307.18338	250.67175	246.33333	206.9	4965000	76.708565	27.878517	201.28964	-228.43845	8.821246	0.1	87917.15882897377
4956	278.40494	22.079763	307.15256	249.39798	282.35944	10.054072	297.10593	265.70215	332.0	211.3	4966000	76.68319	27.752504	204.17401	-200.60522	8.6257515	0.1	87930.69903802872
4957	255.40254	2.56275	258.8563	252.72423	284.34393	20.611065	315.4439	244.27913	323.66666	224.8	4967000	76.61369	27.806505	196.72424	-208.2366	8.92691	0.1	87944.66921401024
4958	279.97375	19.992128	299.16196	247.82938	287.30743	16.759573	316.12003	263.28204	253.75	209.0	4968000	76.64205	27.84632	200.10434	-220.37323	8.6638	0.1	87958.36004710197
4959	289.6343	13.103988	308.15338	279.77966	267.43372	29.229145	300.69	189.82564	321.66666	297.4	4969000	76.65015	27.797134	180.6881	-224.5372	8.383785	0.1	87973.46958017349
4960	268.5653	8.33544	277.9384	257.68777	272.0407	12.107716	292.85367	251.67119	285.66666	216.5	4970000	76.7128	27.820114	183.64081	-272.44443	8.784211	0.1	87987.39087533951
4961	278.55988	10.57462	296.01816	268.94177	278.0445	18.528875	305.9071	253.26715	268.75	213.3	4971000	76.65868	27.944023	203.10286	-222.62589	8.820665	0.1	88000.97485136986
4962	283.5892	16.833727	306.82883	263.2321	287.0199	8.372687	301.02466	273.1162	266.5	227.1	4972000	76.61317	27.929893	190.0238	-225.80351	8.835302	0.1	88014.67985916138
4963	278.4467	20.105284	300.50024	249.37244	273.5712	13.033338	300.64246	250.44542	273.5	209.7	4973000	76.62538	27.917192	199.62067	-219.11987	8.702264	0.1	88028.20887303352
4964	260.90784	17.99056	291.08163	244.099	278.65173	15.200856	304.2268	248.97098	227.75	226.2	4974000	76.66877	27.938904	202.65886	-213.09708	8.9124565	0.1	88042.12141370773
4965	291.49423	11.110386	301.55353	276.0114	267.83734	11.513089	283.52368	245.34909	303.33334	239.2	4975000	76.64374	27.90914	180.84402	-227.72409	8.585665	0.1	88055.85797142982
4966	264.54626	14.896159	279.5874	239.77628	275.58444	19.853025	303.73618	237.18301	223.75	216.8	4976000	76.637	27.959084	192.5789	-266.86154	8.906833	0.1	88069.84516429901
4967	258.3096	30.302599	288.19226	216.76674	277.9775	14.545892	295.74063	252.18742	419.66666	213.5	4977000	76.66038	27.960155	198.2752	-264.421	8.798258	0.1	88084.32282161713
